,customer_id,churn_probability,churn_prediction
3432,4702-IOQDC,0.3333333333333333,0
3433,4704-ERYFC,0.0,0
3434,4706-AXVKM,0.3333333333333333,0
3435,4713-LZDRV,0.0,0
3436,4716-HHKQH,0.0,0
3437,4720-VSTSI,0.6666666666666666,1
3438,4724-WXVWF,1.0,1
3439,4735-ASGMA,0.6666666666666666,1
3440,4741-WWJQZ,0.6666666666666666,1
3441,4749-OJKQU,0.0,0
3442,4750-ZRXIU,0.6666666666666666,1
3443,4759-TRPLW,0.0,0
3444,4760-THGOT,0.0,0
3445,4763-PGDPO,0.3333333333333333,0
3446,4767-HZZHQ,0.0,0
3447,4770-UEZOX,1.0,1
3448,4795-KTRTH,0.6666666666666666,1
3449,4803-AXVYP,0.0,0
3450,4806-HIPDW,0.0,0
3451,4806-KEXQR,0.0,0
3452,4811-JBUVU,0.0,0
3453,4813-HQMGZ,0.0,0
3454,4816-LXZYW,0.0,0
3455,4817-QRJSX,0.3333333333333333,0
3456,4817-VYYWS,0.3333333333333333,0
3457,4818-DRBQT,0.0,0
3458,4818-QIUFN,0.3333333333333333,0
3459,4821-SJHJV,0.0,0
3460,4822-NGOCH,0.3333333333333333,0
3461,4822-RVYBB,0.0,0
3462,4822-YCXMX,0.3333333333333333,0
3463,4824-GUCBY,0.0,0
3464,4826-TZEVA,0.3333333333333333,0
3465,4826-XTSOH,0.0,0
3466,4828-FAZPK,0.3333333333333333,0
3467,4829-AUOAX,0.0,0
3468,4831-EOBFE,0.0,0
3469,4833-QTJNO,0.3333333333333333,0
3470,4840-ORQXB,0.6666666666666666,1
3471,4844-JJWUY,0.0,0
3472,4846-WHAFZ,0.0,0
3473,4847-TAJYI,0.6666666666666666,1
3474,4853-OITSN,0.0,0
3475,4854-CIDCF,0.0,0
3476,4860-IJUDE,0.0,0
3477,4871-JTKJF,0.3333333333333333,0
3478,4873-ILOLJ,0.0,0
3479,4879-GZLFH,0.3333333333333333,0
3480,4883-QICIH,0.0,0
3481,4884-ZTHVF,0.3333333333333333,0
3482,4902-OHLSK,0.0,0
3483,4910-AQFFX,0.0,0
3484,4910-GMJOT,0.3333333333333333,0
3485,4911-BANWH,1.0,1
3486,4912-PIGUY,0.6666666666666666,1
3487,4918-FYJNT,0.0,0
3488,4919-IKATY,0.3333333333333333,0
3489,4919-MOAVT,0.0,0
3490,4927-WWOOZ,0.6666666666666666,1
3491,4929-XIHVW,0.3333333333333333,0
3492,4947-DSMXK,0.6666666666666666,1
3493,4948-WBBKL,0.3333333333333333,0
3494,4951-UKAAQ,0.6666666666666666,1
3495,4952-YSOGZ,0.6666666666666666,1
3496,4958-XCBDQ,0.3333333333333333,0
3497,4971-PUYQO,0.0,0
3498,4983-CCWMC,0.3333333333333333,0
3499,4983-CLMLV,0.3333333333333333,0
3500,4988-IQIGL,0.0,0
3501,4989-LIXVT,0.0,0
3502,4993-JCRGJ,0.0,0
3503,4998-IKFSE,0.3333333333333333,0
3504,5002-GCQFH,0.3333333333333333,0
3505,5016-IBERQ,0.0,0
3506,5018-GWURO,0.6666666666666666,1
3507,5019-GQVCR,0.0,0
3508,5022-JNQEQ,0.6666666666666666,1
3509,5022-KVDQT,0.6666666666666666,1
3510,5027-QPKTE,0.6666666666666666,1
3511,5028-GZLDO,0.6666666666666666,1
3512,5032-MIYKT,0.6666666666666666,1
3513,5035-BVCXS,0.3333333333333333,0
3514,5043-TRZWM,0.3333333333333333,0
3515,5044-LRQAQ,0.3333333333333333,0
3516,5052-PNLOS,0.0,0
3517,5054-IEXZT,0.3333333333333333,0
3518,5055-MGMGF,0.3333333333333333,0
3519,5060-TQUQN,0.0,0
3520,5076-YVXCM,0.6666666666666666,1
3521,5091-HFAZW,0.3333333333333333,0
3522,5095-AESKG,0.0,0
3523,5099-BAILX,0.0,0
3524,5108-ADXWO,0.0,0
3525,5117-IFGPS,0.0,0
3526,5118-MUEYH,0.0,0
3527,5119-KEPFY,1.0,1
3528,5119-NZPTV,0.3333333333333333,0
3529,5129-JLPIS,0.0,0
3530,5130-IEKQT,0.0,0
3531,5131-PONJI,0.0,0
3532,5134-IKDAY,0.0,0
3533,5136-GFPMB,0.0,0
3534,5138-WVKYJ,0.0,0
3535,5141-ZUVBH,0.3333333333333333,0
3536,5144-TVGLP,0.3333333333333333,0
3537,5146-CBVOE,0.0,0
3538,5150-ITWWB,0.3333333333333333,0
3539,5153-RTHKF,0.3333333333333333,0
3540,5159-YFPKQ,0.6666666666666666,1
3541,5167-ZFFMM,0.3333333333333333,0
3542,5168-MSWXT,0.0,0
3543,5175-WLYXL,0.3333333333333333,0
3544,5178-LMXOP,1.0,1
3545,5183-SNMJQ,0.3333333333333333,0
3546,5186-SAMNZ,0.3333333333333333,0
3547,5188-HGMLP,0.0,0
3548,5192-EBGOV,0.0,0
3549,5196-SGOAK,0.0,0
3550,5201-FRKKS,0.0,0
3551,5201-USSQZ,0.0,0
3552,5206-XZZQI,0.0,0
3553,5213-TWWJU,0.3333333333333333,0
3554,5216-WASFJ,0.0,0
3555,5219-YIPTK,0.0,0
3556,5222-IMUKT,0.3333333333333333,0
3557,5226-NOZFC,0.0,0
3558,5228-EXCET,0.0,0
3559,5229-PRWKT,1.0,1
3560,5233-AOZUF,0.3333333333333333,0
3561,5240-CAOYT,0.0,0
3562,5240-IJOQT,0.3333333333333333,0
3563,5243-SAOTC,1.0,1
3564,5244-IRFIH,0.6666666666666666,1
3565,5271-DBYSJ,0.3333333333333333,0
3566,5274-XHAKY,0.6666666666666666,1
3567,5275-SQEIZ,0.3333333333333333,0
3568,5276-KQWHG,0.0,0
3569,5277-ZLOOR,0.6666666666666666,1
3570,5281-BUZGT,0.3333333333333333,0
3571,5287-QWLKY,0.0,0
3572,5288-AHOUP,0.0,0
3573,5293-WXJAK,0.0,0
3574,5294-DMSFH,0.0,0
3575,5299-RULOA,0.3333333333333333,0
3576,5299-SJCZT,0.0,0
3577,5301-GAUUY,0.3333333333333333,0
3578,5302-BDJNT,0.0,0
3579,5307-DZCVC,0.6666666666666666,1
3580,5312-UXESG,0.0,0
3581,5318-IXUZF,0.0,0
3582,5325-UWTWJ,1.0,1
3583,5331-RGMTT,1.0,1
3584,5334-JLAXU,0.0,0
3585,5339-PXDVH,0.0,0
3586,5339-TJFEK,0.0,0
3587,5348-CAGXB,0.0,0
3588,5349-IECLD,0.0,0
3589,5357-TZHPP,0.0,0
3590,5364-EVNIB,0.0,0
3591,5364-XYIRR,0.0,0
3592,5366-IJEQJ,0.0,0
3593,5371-VYLSX,0.3333333333333333,0
3594,5373-SFODM,1.0,1
3595,5376-DEQCP,0.6666666666666666,1
3596,5380-AFSSK,0.3333333333333333,0
3597,5380-WJKOV,0.0,0
3598,5382-SOYZL,0.3333333333333333,0
3599,5383-MMTWC,0.3333333333333333,0
3600,5385-SUIRI,0.3333333333333333,0
3601,5389-FFVKB,0.3333333333333333,0
3602,5393-RXQSZ,0.6666666666666666,1
3603,5394-SVGJV,0.0,0
3604,5399-ZIMKF,0.3333333333333333,0
3605,5405-ZMYXQ,0.6666666666666666,1
3606,5419-CONWX,0.3333333333333333,0
3607,5419-JKZNQ,0.0,0
3608,5419-JPRRN,0.3333333333333333,0
3609,5419-KLXBN,0.0,0
3610,5429-LWCMV,0.3333333333333333,0
3611,5433-KYGHE,0.0,0
3612,5439-WIKXB,0.0,0
3613,5442-BHQNG,0.3333333333333333,0
3614,5442-UTCVD,0.3333333333333333,0
3615,5442-XSDCW,0.0,0
3616,5445-UTODQ,0.0,0
3617,5449-FIBXJ,0.0,0
3618,5453-AXEPF,0.0,0
3619,5461-QKNTN,0.3333333333333333,0
3620,5480-TBGPH,0.6666666666666666,1
3621,5482-VXSXJ,0.0,0
3622,5494-HECPR,0.3333333333333333,0
3623,5498-TXHLF,0.0,0
3624,5502-RLUYV,0.6666666666666666,1
3625,5515-AKOAJ,0.0,0
3626,5519-NPHVG,0.6666666666666666,1
3627,5519-YLDGW,0.6666666666666666,1
3628,5520-FVEWJ,0.0,0
3629,5522-NYKPB,0.3333333333333333,0
3630,5536-RTPWK,0.0,0
3631,5536-SLHPM,0.0,0
3632,5539-TMZLF,0.6666666666666666,1
3633,5542-TBBWB,0.0,0
3634,5550-VFRLC,0.3333333333333333,0
3635,5561-NWEVX,0.6666666666666666,1
3636,5564-NEMQO,0.3333333333333333,0
3637,5565-FILXA,1.0,1
3638,5567-WSELE,0.3333333333333333,0
3639,5569-KGJHX,0.0,0
3640,5569-OUICF,0.0,0
3641,5570-PTWEH,0.0,0
3642,5572-ZDXHY,0.0,0
3643,5575-TPIZQ,0.0,0
3644,5583-SXDAG,1.0,1
3645,5590-BYNII,0.6666666666666666,1
3646,5597-GLBUC,0.0,0
3647,5599-HVLTW,0.3333333333333333,0
3648,5600-KTXFM,0.0,0
3649,5605-IYGFG,0.3333333333333333,0
3650,5606-AMZBO,0.0,0
3651,5609-CEBID,0.3333333333333333,0
3652,5609-IMCGG,0.3333333333333333,0
3653,5626-MGTUK,0.0,0
3654,5628-FCGYG,0.3333333333333333,0
3655,5628-RKIFK,0.6666666666666666,1
3656,5630-IXDXV,0.0,0
3657,5644-PDMZC,0.0,0
3658,5647-FXOTP,0.0,0
3659,5649-ANRML,0.0,0
3660,5649-RXQTV,1.0,1
3661,5650-YLIBA,0.0,0
3662,5651-YLPRD,0.3333333333333333,0
3663,5652-MSDEY,0.0,0
3664,5655-JSMZM,0.0,0
3665,5666-CYCYZ,0.0,0
3666,5685-IIXLY,0.3333333333333333,0
3667,5692-ICXLW,0.3333333333333333,0
3668,5698-BQJOH,0.0,0
3669,5701-YVSVF,0.3333333333333333,0
3670,5708-EVONK,0.0,0
3671,5712-AHQNN,0.3333333333333333,0
3672,5712-PTIWW,0.0,0
3673,5729-KLZAR,0.3333333333333333,0
3674,5740-YHGTW,0.0,0
3675,5747-PMBSQ,0.0,0
3676,5760-FXFVO,0.0,0
3677,5760-IFJOZ,0.0,0
3678,5797-APWZC,1.0,1
3679,5804-HYIEZ,0.0,0
3680,5804-LEPIM,0.6666666666666666,1
3681,5813-UECBU,0.0,0
3682,5816-QVHRX,0.0,0
3683,5827-MWCZK,0.0,0
3684,5828-DWPIL,0.0,0
3685,5832-XKAES,1.0,1
3686,5834-ASPWA,0.3333333333333333,0
3687,5835-BEQEU,0.6666666666666666,1
3688,5839-SUYVZ,0.0,0
3689,5842-POCOP,0.0,0
3690,5846-QFDFI,1.0,1
3691,5857-TYBCJ,0.0,0
3692,5868-YWPDW,0.0,0
3693,5875-YPQFJ,0.0,0
3694,5879-SESNB,0.6666666666666666,1
3695,5883-GTGVD,0.3333333333333333,0
3696,5884-GCYMI,0.0,0
3697,5886-VLQVU,0.0,0
3698,5889-JTMUL,1.0,1
3699,5889-LFOLL,0.3333333333333333,0
3700,5895-QSXOD,0.0,0
3701,5898-IGSLP,0.0,0
3702,5899-MQZZL,0.6666666666666666,1
3703,5899-OUVKV,0.0,0
3704,5908-QMGOE,0.6666666666666666,1
3705,5914-DVBWJ,0.3333333333333333,0
3706,5919-TMRGD,0.0,0
3707,5921-NGYRH,0.0,0
3708,5922-ABDVO,0.3333333333333333,0
3709,5923-GXUOC,1.0,1
3710,5928-QLDHB,0.0,0
3711,5931-FLJJF,1.0,1
3712,5934-RMPOV,1.0,1
3713,5934-TSSAU,0.0,0
3714,5935-FCCNB,0.0,0
3715,5937-EORGB,0.3333333333333333,0
3716,5940-AHUHD,0.3333333333333333,0
3717,5940-NFXKV,0.3333333333333333,0
3718,5947-SGKCL,0.0,0
3719,5949-XIKAE,0.6666666666666666,1
3720,5950-AAAGJ,0.0,0
3721,5955-ERIHD,0.0,0
3722,5956-VKDTT,0.3333333333333333,0
3723,5956-YHHRX,0.6666666666666666,1
3724,5959-BELXA,0.6666666666666666,1
3725,5960-WPXQM,1.0,1
3726,5973-EJGDP,0.3333333333333333,0
3727,5976-JCJRH,0.6666666666666666,1
3728,5977-CKHON,0.3333333333333333,0
3729,5980-NOPLP,0.0,0
3730,5981-ITEMU,1.0,1
3731,5982-FPVQN,0.0,0
3732,5989-PGKJB,0.3333333333333333,0
3733,5995-SNNEW,0.0,0
3734,5998-VVEJY,0.0,0
3735,6000-APYLU,1.0,1
3736,6005-OBZPH,0.0,0
3737,6015-VVHHE,0.0,0
3738,6017-PPLPX,0.0,0
3739,6022-UGGSO,0.0,0
3740,6023-YEBUP,0.6666666666666666,1
3741,6029-WTIPC,0.3333333333333333,0
3742,6030-REHUX,0.0,0
3743,6032-KRXXO,0.0,0
3744,6034-YMTOB,0.0,0
3745,6047-YHPVI,0.0,0
3746,6060-DRTNL,0.3333333333333333,0
3747,6067-NGCEU,1.0,1
3748,6075-SLNIL,0.6666666666666666,1
3749,6077-BDPXA,0.3333333333333333,0
3750,6078-VESFR,0.0,0
3751,6080-TCMYC,0.0,0
3752,6086-ESGRL,0.3333333333333333,0
3753,6087-MVHJH,0.0,0
3754,6088-BXMRG,0.3333333333333333,0
3755,6100-QQHEB,0.3333333333333333,0
3756,6101-IMRMM,0.3333333333333333,0
3757,6103-BOCOU,0.3333333333333333,0
3758,6108-OQZDQ,0.0,0
3759,6110-OHIHY,0.0,0
3760,6116-RFVHN,0.6666666666666666,1
3761,6127-ISGTU,0.0,0
3762,6137-NICCO,0.6666666666666666,1
3763,6140-QNRQQ,0.0,0
3764,6161-UUUTA,0.0,0
3765,6166-ILMNY,1.0,1
3766,6168-WFVVF,0.0,0
3767,6168-YBYNP,0.0,0
3768,6172-FECYY,0.0,0
3769,6173-GOLSU,0.0,0
3770,6173-ITPWD,1.0,1
3771,6175-IRFIT,0.0,0
3772,6178-KFNHS,0.0,0
3773,6179-GJPSO,1.0,1
3774,6198-RTPMF,0.3333333333333333,0
3775,6198-ZFIOJ,1.0,1
3776,6204-IEUXJ,0.0,0
3777,6210-KBBPI,0.0,0
3778,6212-ATMLK,0.0,0
3779,6215-NQCPY,1.0,1
3780,6221-AVQYL,0.3333333333333333,0
3781,6227-HWPWX,0.6666666666666666,1
3782,6229-LSCKB,0.0,0
3783,6230-BSUXY,0.0,0
3784,6233-HXJMX,0.0,0
3785,6234-PFPXL,0.0,0
3786,6242-MBHPK,0.6666666666666666,1
3787,6259-WJQLC,0.3333333333333333,0
3788,6267-DCFFZ,0.0,0
3789,6275-YDUVO,0.0,0
3790,6284-AHOOQ,0.6666666666666666,1
3791,6288-LBEAR,0.6666666666666666,1
3792,6298-QDFNH,0.0,0
3793,6300-BWMJX,0.0,0
3794,6311-UEUME,1.0,1
3795,6319-IEJWJ,0.3333333333333333,0
3796,6326-MTTXK,0.0,0
3797,6328-ZPBGN,1.0,1
3798,6330-JKLPC,0.3333333333333333,0
3799,6331-EWIEB,0.0,0
3800,6339-YPSAH,0.0,0
3801,6347-DCUIK,0.0,0
3802,6350-XFYGW,1.0,1
3803,6352-TWCAU,0.6666666666666666,1
3804,6353-BRMMA,0.6666666666666666,1
3805,6356-ELRKD,0.3333333333333333,0
3806,6357-JJPQT,0.6666666666666666,1
3807,6358-LYNGM,0.0,0
3808,6360-SVNWV,0.6666666666666666,1
3809,6365-MTGZX,0.0,0
3810,6372-RFVNS,0.0,0
3811,6376-GAHQE,0.0,0
3812,6377-WHAOX,0.0,0
3813,6379-RXJRQ,0.0,0
3814,6390-DSAZX,0.0,0
3815,6393-WRYZE,0.0,0
3816,6394-MFYNG,0.0,0
3817,6400-BWQKW,0.6666666666666666,1
3818,6402-ZFPPI,0.6666666666666666,1
3819,6407-UTSLV,0.3333333333333333,0
3820,6413-XKKPU,1.0,1
3821,6416-TVAIH,0.3333333333333333,0
3822,6416-YJTTB,0.3333333333333333,0
3823,6424-ELEYH,0.0,0
3824,6432-TWQLB,0.0,0
3825,6435-SRWBJ,0.0,0
3826,6437-UKHMV,0.0,0
3827,6439-GTPCA,1.0,1
3828,6457-GIRWB,1.0,1
3829,6457-USBER,0.0,0
3830,6458-CYIDZ,0.0,0
3831,6467-CHFZW,0.3333333333333333,0
3832,6474-FVJLC,0.6666666666666666,1
3833,6481-ESCNL,0.6666666666666666,1
3834,6496-JDSSB,0.0,0
3835,6496-SLWHQ,0.6666666666666666,1
3836,6502-HCJTI,0.3333333333333333,0
3837,6502-MJQAE,0.0,0
3838,6507-ZJSUR,0.6666666666666666,1
3839,6513-EECDB,0.3333333333333333,0
3840,6518-LGAOV,0.3333333333333333,0
3841,6521-YYTYI,0.0,0
3842,6522-YRBXD,0.0,0
3843,6538-POCHL,0.6666666666666666,1
3844,6543-XRMYR,0.0,0
3845,6551-GNYDG,0.3333333333333333,0
3846,6557-BZXLQ,0.3333333333333333,0
3847,6559-PDZLR,0.0,0
3848,6563-VNPMN,0.0,0
3849,6567-HOOPW,0.0,0
3850,6572-ADKRS,0.3333333333333333,0
3851,6578-KRMAW,0.3333333333333333,0
3852,6583-KQJLK,0.6666666666666666,1
3853,6583-QGCSI,1.0,1
3854,6591-QGOYB,0.0,0
3855,6595-YGXIT,0.0,0
3856,6599-CEBNN,0.0,0
3857,6599-RCLCJ,0.3333333333333333,0
3858,6615-NGGZJ,0.0,0
3859,6618-RYATB,0.0,0
3860,6627-CFOSN,0.0,0
3861,6630-UJZMY,0.6666666666666666,1
3862,6633-SYEUS,0.0,0
3863,6635-CPNUN,0.0,0
3864,6641-XRPSU,0.3333333333333333,0
3865,6645-MXQJT,0.0,0
3866,6646-JPPHA,0.3333333333333333,0
3867,6646-VRFOL,0.0,0
3868,6651-AZVTJ,0.0,0
3869,6653-CBBOM,0.0,0
3870,6661-HBGWL,0.0,0
3871,6680-WKXRZ,0.3333333333333333,0
3872,6683-VLCTZ,0.0,0
3873,6686-YPGHK,1.0,1
3874,6688-UZPWD,0.0,0
3875,6689-TCZHQ,0.6666666666666666,1
3876,6692-UDPJC,0.0,0
3877,6692-YQHXC,1.0,1
3878,6693-FRIRW,0.0,0
3879,6705-LXORM,0.6666666666666666,1
3880,6710-HSJRD,0.0,0
3881,6711-FLDFB,0.3333333333333333,0
3882,6711-VTNRE,0.0,0
3883,6712-OAWRH,0.0,0
3884,6719-OXYBR,0.0,0
3885,6729-GDNGC,0.3333333333333333,0
3886,6734-GMPVK,0.0,0
3887,6741-EGCBI,0.0,0
3888,6745-JEFZB,0.0,0
3889,6769-DYBQN,0.3333333333333333,0
3890,6771-XWBDM,0.3333333333333333,0
3891,6772-KSATR,0.0,0
3892,6786-OBWQR,0.0,0
3893,6794-HKIAJ,0.3333333333333333,0
3894,6818-DJXAA,0.3333333333333333,0
3895,6818-WOBHJ,0.0,0
3896,6821-BUXUX,0.6666666666666666,1
3897,6825-UYPFK,0.3333333333333333,0
3898,6833-JMZYP,0.0,0
3899,6845-RGTYS,0.3333333333333333,0
3900,6847-KJLTS,0.3333333333333333,0
3901,6851-WEFYX,0.3333333333333333,0
3902,6856-RAURS,0.0,0
3903,6857-VWJDT,0.0,0
3904,6860-YRJZP,0.0,0
3905,6861-XWTWQ,0.6666666666666666,1
3906,6862-CQUMB,0.0,0
3907,6877-LGWXO,0.0,0
3908,6877-TJMBR,0.0,0
3909,6891-JPYFF,0.6666666666666666,1
3910,6892-EZDTG,0.0,0
3911,6892-XPFPU,0.0,0
3912,6894-LFHLY,0.0,0
3913,6896-SRVYQ,0.3333333333333333,0
3914,6897-UUBNU,0.0,0
3915,6899-PPEEA,1.0,1
3916,6900-PXRMS,0.0,0
3917,6906-ANDWJ,0.3333333333333333,0
3918,6907-NZZIJ,0.0,0
3919,6908-VVYHM,0.0,0
3920,6910-HADCM,0.0,0
3921,6917-YACBP,1.0,1
3922,6918-UMQCG,0.0,0
3923,6923-JHPMP,0.0,0
3924,6927-WTFIV,0.0,0
3925,6941-PMGEP,0.3333333333333333,0
3926,6952-OMNWB,1.0,1
3927,6956-SMUCM,0.6666666666666666,1
3928,6960-HVYXR,0.0,0
3929,6961-VCPMC,0.0,0
3930,6968-GMKPR,0.6666666666666666,1
3931,6969-MVBAI,0.0,0
3932,6979-ZNSFF,0.3333333333333333,0
3933,6985-HAYWX,0.6666666666666666,1
3934,6986-IJDHX,0.0,0
3935,6986-IXNDM,0.0,0
3936,6987-XQSJT,0.0,0
3937,6988-CJEYV,0.0,0
3938,6993-OHLXR,1.0,1
3939,6996-KNSML,0.0,0
3940,7005-CCBKV,0.3333333333333333,0
3941,7011-CVEUC,0.3333333333333333,0
3942,7018-WBJNK,0.3333333333333333,0
3943,7020-OZKXZ,0.0,0
3944,7024-OHCCK,0.0,0
3945,7028-DVOIQ,0.0,0
3946,7029-RPUAV,0.3333333333333333,0
3947,7030-NJVDP,0.3333333333333333,0
3948,7044-YAACC,0.0,0
3949,7048-GXDAY,0.3333333333333333,0
3950,7056-IMHCC,0.3333333333333333,0
3951,7072-MBHEV,0.0,0
3952,7074-IEVOJ,0.6666666666666666,1
3953,7079-QRCBC,0.6666666666666666,1
3954,7089-IVVAZ,0.6666666666666666,1
3955,7112-OPOTK,0.0,0
3956,7120-RFMVS,0.0,0
3957,7126-RBHSD,0.3333333333333333,0
3958,7128-GGCNO,0.0,0
3959,7129-CAKJW,0.0,0
3960,7130-VTEWQ,0.3333333333333333,0
3961,7130-YXBRO,1.0,1
3962,7133-VBDCG,0.6666666666666666,1
3963,7137-RYLPP,0.0,0
3964,7142-HVGBG,0.0,0
3965,7145-FEJWU,0.0,0
3966,7147-AYBAA,0.6666666666666666,1
3967,7148-XZPHA,0.3333333333333333,0
3968,7153-OANIO,0.6666666666666666,1
3969,7156-MHUGY,0.0,0
3970,7180-PISOG,1.0,1
3971,7181-BQYBV,0.0,0
3972,7181-OQCUT,0.0,0
3973,7198-GLXTC,0.3333333333333333,0
3974,7206-GZCDC,0.0,0
3975,7206-PQBBZ,0.0,0
3976,7207-RMRDB,0.3333333333333333,0
3977,7209-JCUDS,0.0,0
3978,7216-EWTRS,0.0,0
3979,7218-HKQFK,0.0,0
3980,7225-CBZPL,0.0,0
3981,7228-OMTPN,0.3333333333333333,0
3982,7233-DRTRF,0.0,0
3983,7234-FECYN,0.0,0
3984,7235-NXZCP,0.6666666666666666,1
3985,7240-FQLHE,0.3333333333333333,0
3986,7241-AJHFS,1.0,1
3987,7245-NIIWQ,0.3333333333333333,0
3988,7248-VZQLC,0.0,0
3989,7249-WBIYX,0.0,0
3990,7251-XFOIL,0.0,0
3991,7254-IQWOZ,0.6666666666666666,1
3992,7268-IGMFD,0.0,0
3993,7270-BDIOA,0.0,0
3994,7271-AJDTL,0.0,0
3995,7274-RTAPZ,0.0,0
3996,7277-OZCGZ,0.3333333333333333,0
3997,7278-CKDNC,0.0,0
3998,7279-BUYWN,0.3333333333333333,0
3999,7294-TMAOP,0.3333333333333333,0
4000,7295-JOMMD,0.0,0
4001,7296-PIXQY,0.3333333333333333,0
4002,7299-GNVPL,0.3333333333333333,0
4003,7314-OXENN,0.0,0
4004,7315-WYOAW,0.3333333333333333,0
4005,7321-PKUYW,0.0,0
4006,7321-VGNKU,1.0,1
4007,7326-RIGQZ,0.0,0
4008,7330-WZLNC,0.0,0
4009,7341-LXCAF,0.0,0
4010,7346-MEDWM,0.0,0
4011,7354-OIJLX,0.0,0
4012,7356-IWLFW,0.0,0
4013,7363-QTBIW,1.0,1
4014,7379-FNIUJ,0.3333333333333333,0
4015,7379-POKDZ,0.6666666666666666,1
4016,7392-YYPYJ,0.3333333333333333,0
4017,7394-FKDNK,0.3333333333333333,0
4018,7394-LWLYN,0.3333333333333333,0
4019,7395-IGJOS,0.0,0
4020,7398-LXGYX,1.0,1
4021,7398-SKNQZ,0.0,0
4022,7401-RUBNK,0.6666666666666666,1
4023,7402-EYFXX,0.3333333333333333,0
4024,7409-KIUTL,0.6666666666666666,1
4025,7410-OIEDU,1.0,1
4026,7410-YTJIK,0.6666666666666666,1
4027,7422-WNBTY,0.0,0
4028,7426-GSWPO,0.6666666666666666,1
4029,7426-RHZGU,0.3333333333333333,0
4030,7426-WEIJX,0.0,0
4031,7439-DKZTW,0.0,0
4032,7449-HVPIV,0.0,0
4033,7450-NWRTR,0.0,0
4034,7460-ITWWP,1.0,1
4035,7465-ZZRVX,0.3333333333333333,0
4036,7479-NITWS,0.6666666666666666,1
4037,7480-QNVZJ,0.0,0
4038,7481-ATQQS,0.6666666666666666,1
4039,7483-IQWIB,0.3333333333333333,0
4040,7488-MXJIV,0.3333333333333333,0
4041,7493-TPUWZ,0.0,0
4042,7495-OOKFY,0.6666666666666666,1
4043,7503-QQRVF,0.0,0
4044,7503-ZGUZJ,0.0,0
4045,7504-UWHNB,0.0,0
4046,7508-MYBOG,0.0,0
4047,7508-SMHXL,0.3333333333333333,0
4048,7517-LDMPS,0.0,0
4049,7517-SAWMO,0.0,0
4050,7526-BEZQB,0.6666666666666666,1
4051,7529-ZDFXI,0.0,0
4052,7530-HDYDS,0.0,0
4053,7534-BFESC,0.0,0
4054,7537-CBQUZ,0.0,0
4055,7538-GWHML,0.0,0
4056,7547-EKNFS,0.0,0
4057,7548-SEPYI,0.0,0
4058,7549-MYGPK,0.0,0
4059,7562-GSUHK,0.6666666666666666,1
4060,7562-UXTPG,0.0,0
4061,7563-BIUPC,0.6666666666666666,1
4062,7567-ECMCM,0.3333333333333333,0
4063,7571-YXDAD,0.0,0
4064,7576-JMYWV,0.3333333333333333,0
4065,7576-OYWBN,0.3333333333333333,0
4066,7577-SWIFR,0.6666666666666666,1
4067,7586-ZATGZ,0.3333333333333333,0
4068,7587-AOVVU,0.0,0
4069,7594-LZNWR,0.0,0
4070,7594-RQHXR,0.0,0
4071,7595-EUIVN,0.3333333333333333,0
4072,7598-UAASY,0.0,0
4073,7599-FKVXZ,0.0,0
4074,7603-USHJS,0.3333333333333333,0
4075,7611-YKYTC,0.0,0
4076,7613-LLQFO,0.3333333333333333,0
4077,7621-VPNET,0.3333333333333333,0
4078,7625-XCQRH,0.0,0
4079,7627-JKIAZ,0.0,0
4080,7638-QVMVY,0.6666666666666666,1
4081,7641-EUYET,0.3333333333333333,0
4082,7658-UYUQS,0.0,0
4083,7660-HDPJV,0.0,0
4084,7665-TOALD,1.0,1
4085,7668-XCFYV,0.3333333333333333,0
4086,7682-AZNDK,1.0,1
4087,7693-LCKZL,0.6666666666666666,1
4088,7693-QPEFS,0.0,0
4089,7703-ZEKEF,0.0,0
4090,7714-YXSMB,0.3333333333333333,0
4091,7718-RXDGG,0.0,0
4092,7730-IUTDZ,0.3333333333333333,0
4093,7739-LAXOG,0.0,0
4094,7748-UMTRK,0.0,0
4095,7752-XUSCI,0.0,0
4096,7760-OYPDY,0.3333333333333333,0
4097,7776-QGYJC,0.0,0
4098,7779-LGOVN,0.6666666666666666,1
4099,7780-OTDSO,0.3333333333333333,0
4100,7783-YKGDV,0.3333333333333333,0
4101,7786-WBJYI,0.3333333333333333,0
4102,7789-CRUVC,0.0,0
4103,7801-KICAO,0.0,0
4104,7803-XOCCZ,0.3333333333333333,0
4105,7813-ZGGAW,1.0,1
4106,7817-BOQPW,0.6666666666666666,1
4107,7821-DPRQE,0.0,0
4108,7823-JSOAG,0.3333333333333333,0
4109,7824-PANSQ,0.0,0
4110,7825-ECJRF,0.6666666666666666,1
4111,7831-QGOXH,0.3333333333333333,0
4112,7850-VWJUU,0.0,0
4113,7851-WZEKY,0.0,0
4114,7852-LECYP,0.0,0
4115,7855-DIWPO,0.0,0
4116,7858-GTZSP,0.0,0
4117,7861-UVUFT,0.0,0
4118,7881-INRLC,0.3333333333333333,0
4119,7892-POOKP,1.0,1
4120,7892-QVYKW,0.0,0
4121,7901-HXJVA,0.3333333333333333,0
4122,7901-TBKJX,1.0,1
4123,7903-CMPEY,0.0,0
4124,7908-QCBCA,0.0,0
4125,7912-SYRQT,0.0,0
4126,7916-VCCPB,0.0,0
4127,7924-GJZFI,0.3333333333333333,0
